* This data was exported from the Dayton Audio Test System: DATS
*
* Piston Diameter = 122.4 mm
* f(s)= 63.29 Hz
* R(e)= 5.697 Ohms
* Z(max)= 43.24 Ohms
* Q(ms)= 5.69
* Q(es)= 0.8634
* Q(ts)= 0.7497
* V(as)= 9.109 liters     (0.3217 cubic feet)
* L(e)= 0.2 mH
* n(0)= 0.255 %
* SPL= 86.17 1W/1m
* M(ms)= 13.51 grams
* C(ms)= 0.468 mm/N
* BL= 5.954 
* K(r)= 6.574 
* X(r)= 0.02466 
* K(i)= 0.0001555 
* X(i)= 0.9241 
*
*
Freq            Impedance       Phase
1.029    	5.754    	2.150    
1.059    	5.754    	2.150    
1.091    	5.754    	2.150    
1.122    	5.754    	2.150    
1.155    	5.754    	2.150    
1.189    	5.754    	2.150    
1.224    	5.754    	2.150    
1.260    	5.754    	2.150    
1.297    	5.754    	2.150    
1.335    	5.752    	2.361    
1.374    	5.752    	2.361    
1.414    	5.752    	2.361    
1.456    	5.752    	2.361    
1.498    	5.752    	2.361    
1.542    	5.752    	2.361    
1.587    	5.752    	2.361    
1.634    	5.752    	2.361    
1.682    	5.697    	2.527    
1.731    	5.697    	2.527    
1.782    	5.697    	2.527    
1.834    	5.697    	2.527    
1.888    	5.697    	2.527    
1.943    	5.697    	2.527    
2.000    	5.664    	2.900    
2.059    	5.664    	2.900    
2.119    	5.664    	2.900    
2.181    	5.664    	2.900    
2.245    	5.664    	2.900    
2.311    	5.664    	2.900    
2.378    	5.637    	3.265    
2.448    	5.637    	3.265    
2.520    	5.637    	3.265    
2.594    	5.637    	3.265    
2.670    	5.655    	3.742    
2.748    	5.655    	3.742    
2.828    	5.655    	3.742    
2.911    	5.655    	3.742    
2.997    	5.670    	4.025    
3.084    	5.670    	4.025    
3.175    	5.670    	4.025    
3.268    	5.670    	4.025    
3.364    	5.674    	4.425    
3.462    	5.674    	4.425    
3.564    	5.674    	4.425    
3.668    	5.681    	4.830    
3.775    	5.681    	4.830    
3.886    	5.681    	4.830    
4.000    	5.668    	5.267    
4.117    	5.668    	5.267    
4.238    	5.668    	5.267    
4.362    	5.671    	5.753    
4.490    	5.671    	5.753    
4.621    	5.671    	5.753    
4.757    	5.689    	6.171    
4.896    	5.689    	6.171    
5.040    	5.698    	6.539    
5.187    	5.698    	6.539    
5.339    	5.708    	6.880    
5.496    	5.708    	6.880    
5.657    	5.701    	7.231    
5.823    	5.701    	7.231    
5.993    	5.694    	7.627    
6.169    	5.694    	7.627    
6.350    	5.708    	8.011    
6.536    	5.708    	8.011    
6.727    	5.734    	8.354    
6.924    	5.734    	8.354    
7.127    	5.763    	8.662    
7.336    	5.771    	8.962    
7.551    	5.771    	8.962    
7.772    	5.768    	9.302    
8.000    	5.782    	9.669    
8.234    	5.782    	9.669    
8.476    	5.804    	10.026    
8.724    	5.827    	10.371    
8.980    	5.843    	10.718    
9.243    	5.843    	10.718    
9.514    	5.848    	11.104    
9.792    	5.860    	11.525    
10.079    	5.886    	11.928    
10.375    	5.916    	12.302    
10.679    	5.940    	12.667    
10.992    	5.951    	13.043    
11.314    	5.961    	13.435    
11.645    	5.985    	13.813    
11.986    	6.007    	14.161    
12.338    	6.018    	14.504    
12.699    	6.031    	14.865    
13.071    	6.052    	15.244    
13.454    	6.076    	15.621    
13.849    	6.093    	15.981    
14.254    	6.101    	16.339    
14.672    	6.127    	16.910    
15.102    	6.170    	17.464    
15.545    	6.198    	17.812    
16.000    	6.231    	18.350    
16.469    	6.274    	18.899    
16.951    	6.319    	19.419    
17.448    	6.345    	19.954    
17.959    	6.382    	20.501    
18.486    	6.425    	21.020    
19.027    	6.456    	21.545    
19.585    	6.507    	22.277    
20.159    	6.539    	22.820    
20.749    	6.575    	23.388    
21.357    	6.648    	24.137    
21.983    	6.709    	24.844    
22.627    	6.784    	25.519    
23.290    	6.852    	26.143    
23.973    	6.919    	26.752    
24.675    	6.987    	27.352    
25.398    	7.059    	27.984    
26.143    	7.138    	28.649    
26.909    	7.251    	29.597    
27.697    	7.376    	30.603    
28.509    	7.490    	31.454    
29.344    	7.627    	32.419    
30.204    	7.798    	33.461    
31.089    	7.936    	34.232    
32.000    	8.087    	35.026    
32.938    	8.246    	35.924    
33.903    	8.441    	36.973    
34.896    	8.668    	38.113    
35.919    	8.925    	39.294    
36.971    	9.223    	40.443    
38.055    	9.550    	41.476    
39.170    	9.958    	42.452    
40.317    	10.382    	43.228    
41.499    	10.808    	43.933    
42.715    	11.285    	44.728    
43.967    	11.860    	46.008    
45.255    	12.667    	47.537    
46.581    	13.669    	48.971    
47.946    	14.899    	49.987    
49.351    	16.371    	50.258    
50.797    	18.455    	49.490    
52.285    	20.919    	47.550    
53.817    	23.807    	44.539    
55.394    	27.484    	40.030    
57.018    	31.114    	34.493    
58.688    	34.907    	27.304    
60.408    	39.386    	16.034    
62.178    	42.503    	2.410    
64.000    	42.784    	-11.826    
65.875    	39.362    	-26.116    
67.806    	33.416    	-37.882    
69.792    	27.799    	-45.316    
71.838    	23.732    	-49.128    
73.943    	20.808    	-50.638    
76.109    	18.382    	-51.078    
78.339    	16.396    	-51.424    
80.635    	14.860    	-51.689    
82.998    	13.669    	-51.381    
85.430    	12.686    	-50.631    
87.933    	11.842    	-49.835    
90.510    	11.184    	-48.821    
93.162    	10.579    	-47.269    
95.892    	9.927    	-45.878    
98.701    	9.470    	-45.026    
101.594    	9.155    	-43.774    
104.571    	8.832    	-42.011    
107.635    	8.529    	-40.343    
110.789    	8.208    	-38.551    
114.035    	7.892    	-37.365    
117.377    	7.743    	-36.621    
120.816    	7.687    	-34.952    
124.356    	7.529    	-32.572    
128.000    	7.314    	-30.739    
131.751    	7.080    	-29.646    
135.611    	7.007    	-29.129    
139.585    	6.974    	-27.454    
143.675    	6.838    	-25.802    
147.885    	6.738    	-24.689    
152.219    	6.677    	-23.846    
156.679    	6.674    	-22.417    
161.270    	6.560    	-21.128    
165.995    	6.524    	-20.175    
170.860    	6.469    	-19.174    
175.866    	6.452    	-18.040    
181.019    	6.409    	-17.278    
186.324    	6.387    	-15.929    
191.783    	6.365    	-15.159    
197.403    	6.362    	-13.994    
203.187    	6.370    	-13.476    
209.141    	6.344    	-12.775    
215.269    	6.330    	-12.009    
221.577    	6.304    	-11.272    
228.070    	6.301    	-10.391    
234.753    	6.293    	-9.766    
241.632    	6.288    	-8.960    
248.712    	6.283    	-8.314    
256.000    	6.289    	-7.597    
263.501    	6.289    	-6.951    
271.223    	6.296    	-6.251    
279.170    	6.305    	-5.588    
287.350    	6.323    	-4.921    
295.770    	6.353    	-4.377    
304.437    	6.377    	-3.920    
313.358    	6.384    	-3.500    
322.540    	6.386    	-3.014    
331.991    	6.394    	-2.436    
341.719    	6.417    	-1.874    
351.732    	6.439    	-1.447    
362.039    	6.455    	-0.997    
372.647    	6.475    	-0.504    
383.567    	6.515    	-0.056    
394.806    	6.553    	0.295    
406.375    	6.591    	0.524    
418.282    	6.610    	0.695    
430.539    	6.615    	0.789    
443.155    	6.609    	1.089    
456.140    	6.608    	1.443    
469.506    	6.613    	1.865    
483.264    	6.632    	2.349    
497.424    	6.657    	2.675    
512.000    	6.672    	2.983    
527.003    	6.688    	3.380    
542.445    	6.711    	3.750    
558.340    	6.734    	4.103    
574.701    	6.760    	4.431    
591.541    	6.786    	4.766    
608.874    	6.815    	5.117    
626.715    	6.849    	5.469    
645.080    	6.884    	5.740    
663.982    	6.917    	5.944    
683.438    	6.938    	6.151    
703.464    	6.967    	6.439    
724.077    	6.995    	6.723    
745.294    	7.022    	7.025    
767.133    	7.058    	7.318    
789.612    	7.094    	7.594    
812.749    	7.134    	7.888    
836.565    	7.173    	8.172    
861.078    	7.221    	8.446    
886.309    	7.271    	8.722    
912.280    	7.323    	8.974    
939.012    	7.389    	9.195    
966.527    	7.463    	9.402    
994.849    	7.545    	9.506    
1024.000    	7.624    	9.560    
1054.005    	7.723    	9.429    
1084.890    	7.816    	9.029    
1116.680    	7.878    	8.451    
1149.401    	7.888    	7.786    
1183.081    	7.871    	7.310    
1217.748    	7.833    	7.081    
1253.431    	7.815    	6.979    
1290.159    	7.779    	6.769    
1327.964    	7.729    	6.854    
1366.876    	7.698    	7.163    
1406.929    	7.684    	7.487    
1448.155    	7.683    	7.823    
1490.589    	7.697    	8.090    
1534.266    	7.714    	8.315    
1579.224    	7.729    	8.574    
1625.499    	7.757    	8.799    
1673.129    	7.786    	8.926    
1722.156    	7.802    	8.997    
1772.619    	7.807    	9.148    
1824.561    	7.822    	9.381    
1878.024    	7.844    	9.594    
1933.055    	7.868    	9.792    
1989.697    	7.890    	9.966    
2048.000    	7.910    	10.125    
2108.011    	7.927    	10.289    
2169.780    	7.948    	10.505    
2233.360    	7.972    	10.741    
2298.802    	7.999    	10.950    
2366.162    	8.030    	11.135    
2435.496    	8.061    	11.328    
2506.862    	8.092    	11.516    
2580.318    	8.127    	11.706    
2655.927    	8.167    	11.885    
2733.752    	8.211    	12.012    
2813.857    	8.256    	12.121    
2896.309    	8.309    	12.128    
2981.178    	8.342    	11.970    
3068.533    	8.355    	11.769    
3158.448    	8.332    	11.704    
3250.997    	8.296    	11.856    
3346.259    	8.291    	12.179    
3444.312    	8.289    	12.550    
3545.238    	8.314    	12.929    
3649.121    	8.347    	13.220    
3756.049    	8.383    	13.441    
3866.109    	8.411    	13.546    
3979.395    	8.421    	13.624    
4096.000    	8.408    	13.805    
4216.022    	8.408    	14.170    
4339.561    	8.420    	14.546    
4466.720    	8.441    	14.890    
4597.605    	8.459    	15.272    
4732.325    	8.481    	15.653    
4870.992    	8.506    	16.012    
5013.723    	8.531    	16.430    
5160.637    	8.563    	16.831    
5311.855    	8.600    	17.243    
5467.504    	8.639    	17.648    
5627.714    	8.680    	18.040    
5792.619    	8.724    	18.429    
5962.355    	8.780    	18.818    
6137.066    	8.842    	19.144    
6316.896    	8.905    	19.340    
6501.995    	8.930    	19.503    
6692.518    	8.960    	19.864    
6888.623    	9.002    	20.186    
7090.476    	9.039    	20.454    
7298.242    	9.062    	20.725    
7512.097    	9.072    	21.082    
7732.218    	9.092    	21.615    
7958.790    	9.132    	22.140    
8192.000    	9.179    	22.627    
8432.044    	9.224    	23.098    
8679.122    	9.274    	23.614    
8933.439    	9.330    	24.113    
9195.209    	9.395    	24.587    
9464.649    	9.452    	25.012    
9741.985    	9.514    	25.378    
10027.447    	9.550    	25.726    
10321.273    	9.571    	26.236    
10623.710    	9.604    	26.839    
10935.008    	9.649    	27.504    
11255.428    	9.702    	28.198    
11585.238    	9.768    	28.871    
11924.711    	9.839    	29.551    
12274.132    	9.921    	30.275    
12633.791    	10.044    	30.987    
13003.989    	10.097    	31.183    
