* This data was exported from the Dayton Audio Test System: DATS
*
* Piston Diameter = 122.4 mm
* f(s)= 58.88 Hz
* R(e)= 5.714 Ohms
* Z(max)= 41.07 Ohms
* Q(ms)= 4.865
* Q(es)= 0.7863
* Q(ts)= 0.6769
* V(as)= 10.24 liters     (0.3615 cubic feet)
* L(e)= 0.1939 mH
* n(0)= 0.2534 %
* SPL= 86.14 1W/1m
* M(ms)= 13.89 grams
* C(ms)= 0.526 mm/N
* BL= 6.112 
* K(r)= 4.544 
* X(r)= 0.05724 
* K(i)= 0.000124 
* X(i)= 0.9427 
*
*
Freq            Impedance       Phase
1.029    	5.732    	2.371    
1.059    	5.732    	2.371    
1.091    	5.732    	2.371    
1.122    	5.732    	2.371    
1.155    	5.732    	2.371    
1.189    	5.732    	2.371    
1.224    	5.732    	2.371    
1.260    	5.732    	2.371    
1.297    	5.732    	2.371    
1.335    	5.729    	2.540    
1.374    	5.729    	2.540    
1.414    	5.729    	2.540    
1.456    	5.729    	2.540    
1.498    	5.729    	2.540    
1.542    	5.729    	2.540    
1.587    	5.729    	2.540    
1.634    	5.729    	2.540    
1.682    	5.719    	2.733    
1.731    	5.719    	2.733    
1.782    	5.719    	2.733    
1.834    	5.719    	2.733    
1.888    	5.719    	2.733    
1.943    	5.719    	2.733    
2.000    	5.716    	3.002    
2.059    	5.716    	3.002    
2.119    	5.716    	3.002    
2.181    	5.716    	3.002    
2.245    	5.716    	3.002    
2.311    	5.716    	3.002    
2.378    	5.717    	3.331    
2.448    	5.717    	3.331    
2.520    	5.717    	3.331    
2.594    	5.717    	3.331    
2.670    	5.709    	3.751    
2.748    	5.709    	3.751    
2.828    	5.709    	3.751    
2.911    	5.709    	3.751    
2.997    	5.709    	4.199    
3.084    	5.709    	4.199    
3.175    	5.709    	4.199    
3.268    	5.709    	4.199    
3.364    	5.725    	4.683    
3.462    	5.725    	4.683    
3.564    	5.725    	4.683    
3.668    	5.740    	5.177    
3.775    	5.740    	5.177    
3.886    	5.740    	5.177    
4.000    	5.756    	5.670    
4.117    	5.756    	5.670    
4.238    	5.756    	5.670    
4.362    	5.756    	6.158    
4.490    	5.756    	6.158    
4.621    	5.756    	6.158    
4.757    	5.760    	6.637    
4.896    	5.760    	6.637    
5.040    	5.758    	7.100    
5.187    	5.758    	7.100    
5.339    	5.761    	7.550    
5.496    	5.761    	7.550    
5.657    	5.779    	7.983    
5.823    	5.779    	7.983    
5.993    	5.795    	8.393    
6.169    	5.795    	8.393    
6.350    	5.807    	8.792    
6.536    	5.807    	8.792    
6.727    	5.824    	9.185    
6.924    	5.824    	9.185    
7.127    	5.838    	9.580    
7.336    	5.848    	9.988    
7.551    	5.848    	9.988    
7.772    	5.859    	10.400    
8.000    	5.866    	10.811    
8.234    	5.866    	10.811    
8.476    	5.871    	11.233    
8.724    	5.881    	11.660    
8.980    	5.898    	12.088    
9.243    	5.898    	12.088    
9.514    	5.925    	12.517    
9.792    	5.958    	12.942    
10.079    	5.988    	13.362    
10.375    	6.015    	13.778    
10.679    	6.040    	14.184    
10.992    	6.063    	14.583    
11.314    	6.084    	14.977    
11.645    	6.101    	15.365    
11.986    	6.118    	15.754    
12.338    	6.136    	16.148    
12.699    	6.152    	16.551    
13.071    	6.167    	16.967    
13.454    	6.183    	17.390    
13.849    	6.203    	17.813    
14.254    	6.229    	18.238    
14.672    	6.272    	18.878    
15.102    	6.316    	19.514    
15.545    	6.352    	19.929    
16.000    	6.407    	20.543    
16.469    	6.458    	21.155    
16.951    	6.511    	21.759    
17.448    	6.560    	22.352    
17.959    	6.599    	22.958    
18.486    	6.639    	23.585    
19.027    	6.687    	24.204    
19.585    	6.743    	25.028    
20.159    	6.791    	25.654    
20.749    	6.850    	26.254    
21.357    	6.925    	27.028    
21.983    	7.013    	27.775    
22.627    	7.107    	28.488    
23.290    	7.201    	29.180    
23.973    	7.294    	29.877    
24.675    	7.394    	30.575    
25.398    	7.503    	31.291    
26.143    	7.625    	32.035    
26.909    	7.788    	32.996    
27.697    	7.959    	33.978    
28.509    	8.094    	34.773    
29.344    	8.268    	35.756    
30.204    	8.483    	36.905    
31.089    	8.682    	37.826    
32.000    	8.909    	38.776    
32.938    	9.176    	39.744    
33.903    	9.499    	40.740    
34.896    	9.863    	41.696    
35.919    	10.248    	42.587    
36.971    	10.642    	43.404    
38.055    	11.054    	44.178    
39.170    	11.600    	45.035    
40.317    	12.222    	45.839    
41.499    	12.968    	46.553    
42.715    	13.842    	47.164    
43.967    	14.904    	47.786    
45.255    	16.362    	48.211    
46.581    	18.061    	48.092    
47.946    	19.991    	47.158    
49.351    	22.195    	45.172    
50.797    	25.150    	41.521    
52.285    	28.456    	36.450    
53.817    	32.074    	30.111    
55.394    	36.134    	21.431    
57.018    	39.221    	11.708    
58.688    	40.853    	0.500    
60.408    	39.987    	-13.389    
62.178    	36.701    	-26.128    
64.000    	32.470    	-34.582    
65.875    	28.104    	-40.599    
67.806    	24.131    	-44.945    
69.792    	21.126    	-47.885    
71.838    	18.990    	-49.505    
73.943    	17.322    	-49.770    
76.109    	15.797    	-49.329    
78.339    	14.431    	-48.924    
80.635    	13.336    	-48.682    
82.998    	12.451    	-48.280    
85.430    	11.697    	-47.697    
87.933    	11.101    	-47.041    
90.510    	10.646    	-45.773    
93.162    	10.172    	-43.833    
95.892    	9.591    	-42.304    
98.701    	9.174    	-41.696    
101.594    	8.930    	-41.079    
104.571    	8.710    	-39.823    
107.635    	8.519    	-37.968    
110.789    	8.220    	-35.580    
114.035    	7.844    	-34.294    
117.377    	7.659    	-33.985    
120.816    	7.631    	-32.686    
124.356    	7.545    	-31.171    
128.000    	7.376    	-29.170    
131.751    	7.120    	-27.918    
135.611    	7.029    	-27.679    
139.585    	7.011    	-26.357    
143.675    	6.913    	-24.798    
147.885    	6.822    	-23.512    
152.219    	6.737    	-22.658    
156.679    	6.723    	-21.376    
161.270    	6.637    	-20.302    
165.995    	6.615    	-19.506    
170.860    	6.554    	-18.401    
175.866    	6.533    	-17.438    
181.019    	6.487    	-16.573    
186.324    	6.480    	-15.471    
191.783    	6.437    	-14.616    
197.403    	6.450    	-13.654    
203.187    	6.440    	-13.052    
209.141    	6.421    	-12.329    
215.269    	6.408    	-11.552    
221.577    	6.396    	-10.810    
228.070    	6.397    	-10.089    
234.753    	6.387    	-9.481    
241.632    	6.378    	-8.768    
248.712    	6.389    	-8.047    
256.000    	6.395    	-7.365    
263.501    	6.407    	-6.716    
271.223    	6.433    	-6.130    
279.170    	6.455    	-5.749    
287.350    	6.450    	-5.427    
295.770    	6.432    	-4.894    
304.437    	6.435    	-4.273    
313.358    	6.452    	-3.748    
322.540    	6.467    	-3.231    
331.991    	6.481    	-2.736    
341.719    	6.500    	-2.298    
351.732    	6.519    	-1.824    
362.039    	6.537    	-1.448    
372.647    	6.550    	-1.027    
383.567    	6.571    	-0.695    
394.806    	6.582    	-0.332    
406.375    	6.598    	0.004    
418.282    	6.609    	0.338    
430.539    	6.626    	0.736    
443.155    	6.641    	1.073    
456.140    	6.654    	1.424    
469.506    	6.672    	1.786    
483.264    	6.697    	2.170    
497.424    	6.712    	2.514    
512.000    	6.733    	2.880    
527.003    	6.756    	3.232    
542.445    	6.785    	3.581    
558.340    	6.815    	3.841    
574.701    	6.841    	4.048    
591.541    	6.861    	4.344    
608.874    	6.881    	4.636    
626.715    	6.903    	4.939    
645.080    	6.927    	5.209    
663.982    	6.950    	5.514    
683.438    	6.979    	5.811    
703.464    	7.010    	6.093    
724.077    	7.039    	6.371    
745.294    	7.076    	6.659    
767.133    	7.108    	6.934    
789.612    	7.143    	7.202    
812.749    	7.178    	7.454    
836.565    	7.224    	7.751    
861.078    	7.266    	7.981    
886.309    	7.314    	8.214    
912.280    	7.363    	8.439    
939.012    	7.421    	8.666    
966.527    	7.485    	8.856    
994.849    	7.560    	9.080    
1024.000    	7.644    	9.076    
1054.005    	7.740    	8.952    
1084.890    	7.831    	8.616    
1116.680    	7.897    	8.025    
1149.401    	7.913    	7.372    
1183.081    	7.888    	6.864    
1217.748    	7.848    	6.637    
1253.431    	7.814    	6.531    
1290.159    	7.777    	6.496    
1327.964    	7.746    	6.642    
1366.876    	7.727    	6.881    
1406.929    	7.720    	7.145    
1448.155    	7.725    	7.383    
1490.589    	7.735    	7.580    
1534.266    	7.743    	7.751    
1579.224    	7.751    	7.940    
1625.499    	7.768    	8.149    
1673.129    	7.786    	8.299    
1722.156    	7.802    	8.430    
1772.619    	7.815    	8.570    
1824.561    	7.819    	8.773    
1878.024    	7.833    	8.989    
1933.055    	7.854    	9.196    
1989.697    	7.876    	9.409    
2048.000    	7.890    	9.573    
2108.011    	7.911    	9.799    
2169.780    	7.930    	10.000    
2233.360    	7.953    	10.200    
2298.802    	7.977    	10.421    
2366.162    	8.004    	10.609    
2435.496    	8.031    	10.812    
2506.862    	8.059    	11.025    
2580.318    	8.092    	11.237    
2655.927    	8.132    	11.456    
2733.752    	8.178    	11.603    
2813.857    	8.225    	11.695    
2896.309    	8.277    	11.680    
2981.178    	8.312    	11.539    
